grid,laps,year,round,driver_age,driver_experience,constructor_experience,constructorId,circuitId,avg_grid_last_5_cat,avg_finish_last_5_cat,podium_finish
14,54,1969,4,28,6,14,182,39,back,weak,0
8,40,1986,2,43,172,262,27,26,back,average,0
10,57,2007,3,22,20,967,3,3,back,weak,0
22,49,1994,16,28,1,869,32,29,back,weak,0
5,44,2020,7,24,27,587,9,13,mid,average,0
5,36,2007,1,23,6,37,2,1,mid,weak,0
14,0,1996,13,30,45,603,27,13,back,weak,0
5,28,1988,7,31,80,76,22,34,mid,average,0
7,44,2024,14,30,197,2417,6,13,mid,average,0
11,67,1997,15,31,56,28,20,20,mid,average,0
11,28,1984,3,26,64,184,51,40,back,weak,0
21,5,1990,13,36,142,735,32,27,back,weak,0
11,63,1993,5,34,135,1262,6,4,back,weak,0
6,74,1978,13,35,62,46,27,39,mid,average,0
9,66,2019,5,25,78,502,5,4,back,weak,0
2,78,1975,3,33,42,208,34,30,front,strong,1
9,52,2014,9,20,8,311,5,9,back,weak,0
18,0,1984,10,26,71,198,51,38,back,weak,0
15,70,2024,9,28,138,149,214,7,back,weak,0
16,67,2008,16,31,148,100,2,16,mid,average,0
19,62,2022,4,27,42,1548,3,21,back,weak,0
1,65,1987,7,35,133,313,3,9,front,strong,1
20,70,1994,13,30,62,863,32,27,back,weak,0
5,24,1958,5,26,10,49,118,13,front,weak,1
7,78,2003,7,31,171,1595,6,6,front,average,0
12,49,2021,21,42,350,359,51,77,back,weak,0
5,55,2015,10,36,222,2039,6,11,mid,weak,0
2,78,1986,4,33,81,274,3,6,front,weak,0
6,0,2012,15,31,192,1933,6,22,mid,weak,0
5,45,2000,3,25,51,724,3,21,mid,average,0
3,77,1996,12,25,11,611,3,11,front,strong,1
8,73,2004,9,38,149,83,7,19,back,weak,0
9,53,2020,10,24,56,19,213,71,back,average,0
20,62,1990,8,27,40,592,34,9,back,weak,0
16,38,2012,14,22,13,243,5,15,back,weak,0
6,41,2000,16,25,64,750,3,22,mid,average,0
5,68,1995,6,31,91,1327,6,7,front,average,1
4,74,1978,7,31,76,268,1,45,mid,weak,0
22,65,2014,5,29,62,87,208,4,back,weak,0
14,76,2002,13,25,12,384,17,11,back,weak,0
14,48,2001,6,30,34,44,19,70,back,weak,0
16,57,1997,14,26,13,27,20,70,back,weak,0
4,79,1986,8,38,108,273,27,34,mid,average,0
13,53,1980,7,34,100,346,1,34,back,weak,0
1,66,2018,5,33,212,362,131,4,front,strong,1
12,75,2001,13,37,197,351,17,11,back,weak,0
23,67,1977,7,27,12,206,63,40,back,weak,0
16,13,2008,15,23,14,470,4,15,back,weak,0
18,45,2001,16,30,97,96,16,19,back,average,0
26,4,1989,16,41,163,384,27,29,back,weak,0
20,70,1973,10,31,1,17,80,39,back,average,0
6,38,1959,9,31,11,358,6,63,mid,average,0
8,52,2001,17,27,79,358,17,22,mid,weak,0
8,75,2008,6,34,189,221,7,6,mid,average,0
1,55,1973,13,29,44,175,32,14,front,average,1
22,55,2013,2,28,1,43,207,2,back,weak,0
17,60,2009,9,21,8,123,5,20,back,weak,0
20,66,2006,13,23,12,25,5,11,back,weak,0
5,27,1971,5,31,53,384,66,34,mid,weak,0
19,65,2016,5,26,39,673,15,4,back,weak,0
5,39,1991,13,36,183,1214,6,27,front,weak,0
25,36,1982,2,25,15,142,56,36,mid,weak,0
23,52,2012,9,22,8,233,5,9,back,weak,0
20,73,2004,9,30,121,314,4,19,mid,average,0
10,70,2017,7,30,123,641,4,7,mid,weak,0
1,80,1974,7,30,8,97,25,47,back,average,1
11,38,1983,7,25,21,50,55,37,back,weak,0
13,71,2015,17,30,93,149,208,32,back,average,0
18,42,1993,12,39,110,175,33,13,back,weak,0
13,77,2006,7,26,108,58,11,6,mid,weak,0
18,2,1988,6,32,68,331,27,37,back,weak,0
2,71,2018,20,31,218,2180,6,18,front,strong,0
15,92,1961,8,29,28,62,172,46,back,weak,0
12,21,1971,3,30,4,112,180,6,back,average,0
17,71,2023,19,24,100,1867,1,32,mid,strong,0
15,39,2014,3,23,21,594,15,3,back,weak,0
4,53,2017,16,20,55,481,9,22,mid,weak,1
17,31,1974,2,37,73,505,66,18,back,average,0
8,51,2021,6,40,319,10,214,73,back,weak,0
3,66,2014,5,25,54,341,9,4,front,average,1
0,0,1984,4,24,3,88,53,21,back,weak,0
17,15,1972,3,29,23,73,37,45,back,weak,0
11,56,2006,7,23,39,51,9,6,back,weak,0
8,71,2004,18,23,50,331,4,18,mid,average,0
24,17,1983,1,22,0,69,45,36,back,weak,0
7,1,2016,18,29,113,334,10,69,mid,weak,0
3,25,1983,6,24,38,159,51,13,mid,weak,0
23,12,1974,14,23,12,198,37,48,back,weak,0
2,55,2020,17,31,156,471,131,24,front,average,1
25,1,1984,10,28,8,426,25,38,back,weak,0
21,33,1972,10,31,27,64,63,14,back,weak,0
14,43,2018,13,24,72,694,4,13,back,weak,0
12,52,2015,12,25,27,649,15,14,back,weak,0
7,7,2002,6,21,5,306,15,70,back,weak,0
23,0,1950,7,47,2,0,163,14,back,weak,0
9,52,2019,8,23,33,547,9,34,mid,average,0
21,79,1991,1,31,33,114,33,33,back,weak,0
6,29,2005,14,28,97,915,3,5,back,weak,0
4,28,1964,3,31,5,176,172,13,front,weak,0
0,0,1961,6,29,25,133,170,20,mid,weak,0
14,55,2002,2,21,1,298,15,2,back,weak,0
8,36,1990,10,35,164,1176,6,11,mid,average,0
1,44,2008,13,23,29,1267,1,13,front,strong,1
19,52,2022,10,23,31,263,210,9,back,weak,0
15,70,2002,11,31,56,88,19,8,back,weak,0
9,43,1997,15,25,79,28,24,20,mid,weak,0
12,51,1976,13,28,11,268,32,14,back,weak,0
21,77,1995,17,25,16,32,28,29,back,weak,0
9,44,1979,10,29,28,840,6,10,mid,average,0
26,16,1953,7,46,1,5,145,20,back,weak,0
6,66,2023,7,27,117,100,214,4,mid,average,0
19,61,1997,8,31,42,833,25,8,back,weak,0
1,31,1977,1,30,53,197,1,25,mid,average,0
1,53,2000,14,31,141,1508,6,14,front,average,1
17,33,1985,10,26,13,227,21,70,back,weak,0
3,53,2009,13,30,152,1819,6,14,mid,average,1
3,53,2004,15,35,209,1644,6,14,front,strong,1
19,65,2013,5,22,4,560,15,4,back,weak,0
12,40,1989,6,35,120,346,21,7,mid,weak,0
8,76,1972,11,27,58,645,6,48,front,weak,0
23,74,1990,10,29,10,161,18,11,back,weak,0
3,72,2000,9,28,122,1497,6,8,front,strong,1
18,43,1997,12,24,12,23,24,13,back,weak,0
15,85,1957,5,35,14,50,87,58,mid,weak,0
11,41,2003,15,23,65,162,16,19,back,weak,0
18,42,1987,4,33,38,2,33,6,back,average,0
0,0,1957,2,37,10,322,105,6,back,weak,0
0,0,1979,15,23,14,195,58,46,back,weak,0
20,54,2020,17,28,119,198,210,24,back,weak,0
10,80,1968,5,26,3,35,180,39,back,average,0
5,68,1994,6,23,1,533,3,7,mid,weak,0
10,61,1988,4,25,23,434,37,32,back,weak,0
17,1,2014,12,29,69,101,208,13,back,weak,0
13,0,2004,9,21,8,151,19,19,back,weak,0
23,37,1988,14,29,120,13,48,26,back,weak,0
7,72,1996,3,24,17,166,29,25,back,weak,0
1,75,1977,5,37,53,283,32,45,front,average,1
4,53,2006,17,32,165,172,7,22,back,weak,0
22,66,1995,13,25,12,24,28,27,back,weak,0
9,0,2012,1,25,19,146,10,1,mid,weak,0
15,0,2023,15,23,58,150,213,15,back,weak,0
13,23,2001,9,35,99,83,16,20,back,weak,0
2,69,1999,6,31,120,944,1,7,front,strong,1
19,3,2021,11,22,10,220,210,11,back,weak,0
18,39,1977,2,31,3,102,58,18,back,weak,0
13,43,1992,12,33,182,678,25,13,back,weak,0
14,0,2009,12,29,166,22,23,13,mid,average,0
0,0,1993,4,37,188,142,26,21,back,weak,0
5,56,2017,17,38,269,2133,6,69,front,weak,1
2,10,1984,13,32,91,442,34,39,front,weak,0
19,67,1988,5,32,60,537,25,7,back,weak,0
1,71,2023,20,26,182,735,9,18,front,strong,1
11,68,1982,5,24,47,466,32,40,back,weak,0
25,25,1983,2,29,32,1,50,43,back,weak,0
12,59,2001,11,30,92,86,16,9,back,weak,0
4,58,2006,14,33,174,398,4,5,mid,average,0
7,70,2013,10,32,183,1964,6,11,back,weak,0
14,13,1993,2,21,1,66,17,18,back,weak,0
22,20,1973,8,32,21,146,37,34,back,weak,0
2,75,1958,3,29,41,45,118,39,front,strong,1
1,62,1998,4,27,61,907,1,21,front,strong,1
14,56,2018,2,26,22,1628,1,3,back,weak,0
12,0,1997,7,32,54,1396,6,7,back,average,0
16,27,1990,16,27,47,31,41,29,back,weak,0
20,59,2010,15,26,14,29,166,15,back,weak,0
1,77,1997,11,28,95,1403,6,11,front,average,0
2,67,1984,15,29,73,478,1,20,front,average,1
8,77,2007,5,23,10,45,2,6,mid,weak,0
4,67,2016,12,19,30,431,9,10,mid,strong,1
14,42,1974,12,30,13,107,25,70,mid,weak,0
14,55,2005,14,29,13,488,17,5,back,weak,0
9,64,1998,5,26,86,42,24,4,back,weak,0
7,70,2019,9,26,10,260,51,70,back,weak,0
3,3,1954,6,25,17,170,6,20,front,weak,0
20,57,2006,8,29,59,14,8,9,back,weak,0
12,46,1965,8,29,5,62,183,14,mid,weak,0
18,46,1992,9,33,179,672,25,9,back,weak,0
14,16,2016,18,25,55,35,210,69,back,weak,0
8,31,2015,9,21,8,349,5,9,mid,weak,0
19,55,2011,17,37,253,71,205,68,back,weak,0
22,25,1981,9,23,37,446,32,9,back,average,0
16,59,1971,10,31,16,400,66,48,back,weak,0
13,76,1999,11,25,40,86,20,11,back,average,0
4,53,2010,14,34,153,204,9,14,front,strong,0
12,79,1972,2,33,7,32,1,30,back,weak,1
19,69,1998,8,32,59,448,21,8,back,weak,0
8,100,1961,8,31,20,60,172,46,mid,weak,1
24,1,1985,11,24,10,9,18,39,back,weak,0
4,36,1976,9,37,80,743,6,38,front,weak,0
3,90,1967,8,31,22,32,191,48,mid,strong,1
8,67,2006,12,31,156,163,7,10,mid,weak,0
16,69,2008,18,23,18,1032,3,18,back,weak,0
10,24,1990,12,27,43,23,41,14,back,weak,0
1,90,1955,6,26,21,34,131,58,front,strong,1
19,78,1988,7,27,9,31,33,34,back,weak,0
14,72,2023,13,36,196,312,210,39,mid,weak,0
25,27,1975,12,32,42,14,75,70,back,weak,0
14,53,1974,1,37,72,502,66,25,back,average,0
7,98,1965,2,28,55,247,170,6,mid,average,0
5,31,1972,12,30,9,105,34,46,mid,weak,0
13,32,1981,6,33,43,87,4,6,mid,weak,0
4,46,2003,6,26,55,339,15,70,mid,weak,0
10,52,2020,4,33,244,2231,6,9,mid,weak,0
11,26,1950,1,51,0,0,105,9,back,weak,0
4,75,1957,1,27,16,275,6,25,front,weak,0
8,58,1981,4,35,84,119,3,21,front,strong,0
5,86,1968,10,39,100,50,180,52,front,weak,0
12,77,1994,10,22,5,275,22,11,back,weak,1
12,69,2004,13,33,169,1124,1,11,mid,average,0
8,0,1994,9,26,43,785,1,10,mid,weak,0
21,11,1962,5,36,11,6,176,58,back,weak,0
13,8,1976,13,26,6,5,70,14,back,weak,0
9,69,1991,5,28,53,632,25,7,mid,weak,1
18,54,2014,19,28,63,114,208,24,back,weak,0
2,36,1953,3,42,16,80,105,39,front,average,0
15,13,1985,14,29,72,1025,6,38,back,weak,0
10,15,1964,6,28,20,6,181,20,back,weak,0
2,72,1983,12,34,73,960,6,39,front,average,1
17,55,2016,16,26,50,695,15,2,back,weak,0
22,38,1989,12,27,11,22,46,14,back,weak,0
12,33,1951,3,33,0,44,154,13,back,average,0
16,68,1978,6,32,68,27,54,40,back,weak,0
6,55,2013,17,27,42,73,208,24,mid,average,0
10,39,1976,1,32,54,1,204,18,mid,weak,0
9,54,1976,8,26,42,162,25,34,mid,average,0
16,69,1967,8,29,0,15,180,48,back,weak,0
20,46,2023,21,23,64,163,213,80,back,weak,0
17,60,2005,4,29,3,468,17,21,back,weak,0
7,73,2007,7,20,0,49,2,19,mid,average,0
6,68,2003,6,29,102,276,4,70,mid,weak,0
5,4,1950,4,32,1,5,6,66,mid,average,0
3,55,2013,17,28,144,191,131,24,front,strong,1
18,66,2016,12,22,49,392,5,10,back,weak,0
3,19,1977,2,37,50,277,32,18,mid,average,0
1,61,1986,1,26,31,583,32,36,front,average,1
10,83,1957,8,28,37,296,6,14,mid,strong,0
6,69,1990,6,26,13,602,25,32,mid,average,0
6,30,1967,9,31,23,34,191,14,front,strong,0
22,69,1986,9,30,32,24,49,38,back,weak,0
21,45,1990,14,32,29,249,45,26,back,weak,0
13,51,1978,6,34,69,233,25,40,back,average,0
9,44,2024,14,28,146,158,214,13,back,weak,0
16,31,2001,14,27,76,352,17,13,mid,weak,0
19,8,1979,7,31,15,31,4,6,back,weak,0
4,23,2001,12,32,156,1538,6,10,front,strong,0
1,70,1985,5,27,94,560,32,7,front,strong,0
5,38,1999,2,26,42,422,22,18,mid,average,0
16,54,2021,17,22,16,233,210,69,back,weak,0
19,55,2017,17,28,0,445,5,69,back,weak,0
13,70,2020,3,24,23,579,9,11,mid,average,0
13,27,1998,11,26,92,54,24,10,back,weak,0
23,200,1959,2,32,3,2,120,19,back,weak,0
0,0,1960,4,38,34,8,117,39,back,weak,0
1,52,1978,1,38,66,309,32,25,front,average,1
3,57,2007,3,28,107,1729,6,3,front,strong,1
4,39,2013,16,37,213,324,9,68,front,weak,0
15,93,1951,2,37,0,25,113,19,back,weak,0
7,66,2021,4,32,191,1749,1,4,mid,average,0
1,57,2020,15,35,264,466,131,3,front,strong,1
18,68,1997,17,22,3,162,15,26,back,weak,0
7,43,2014,15,22,14,1496,1,22,mid,weak,0
9,62,1953,8,37,7,32,87,66,back,weak,0
16,0,1999,10,29,75,214,15,10,back,weak,0
4,53,2010,16,29,155,1859,6,22,front,average,1
2,44,1988,9,33,131,594,1,10,front,average,1
17,44,1981,10,35,106,32,45,10,back,average,0
20,21,1978,7,22,12,328,32,45,mid,weak,0
5,75,1983,14,35,82,963,6,38,front,strong,0
4,165,1954,2,30,2,2,138,19,mid,weak,0
8,56,2019,19,20,18,1704,1,69,mid,weak,0
0,0,1980,10,34,100,77,21,70,back,weak,0
10,69,2005,8,30,134,117,7,7,mid,average,0
3,4,1974,15,34,21,1,73,46,mid,weak,0
6,68,1980,13,32,34,109,56,7,mid,weak,0
14,60,1999,8,25,37,80,20,9,mid,average,0
3,0,1983,7,34,68,950,6,37,front,average,0
4,72,1997,2,29,83,870,1,18,mid,average,0
15,53,2014,4,22,3,1474,1,17,mid,weak,0
16,38,1975,2,31,63,216,32,18,back,weak,0
17,40,2006,4,23,36,45,9,21,back,weak,0
15,11,2005,5,25,4,643,18,4,back,weak,0
21,6,1975,8,30,94,229,32,39,back,weak,0
14,88,1972,3,29,0,81,34,45,back,average,0
15,109,1965,9,25,3,493,6,46,back,weak,0
9,16,2014,11,27,68,244,10,11,mid,average,0
8,58,1972,12,22,0,51,1,46,mid,average,0
2,36,1953,1,42,15,75,105,25,front,average,0
17,62,1996,5,26,21,588,27,21,back,weak,0
3,75,1975,8,28,30,27,64,39,mid,weak,1
1,15,1964,6,30,36,464,6,20,front,average,1
0,0,1980,3,25,2,337,1,30,mid,weak,0
17,57,2012,8,23,18,230,5,12,back,weak,0
17,75,1968,1,44,5,44,191,30,back,weak,0
8,62,2006,10,31,154,159,7,19,mid,weak,0
5,70,2009,10,24,62,1051,3,11,mid,strong,0
6,77,1992,11,33,100,213,22,11,mid,average,0
7,31,2009,2,30,141,1797,6,2,front,average,0
3,72,1995,7,24,14,567,3,8,front,weak,1
12,52,2018,14,23,13,1406,3,14,back,weak,0
20,85,1951,5,40,3,1,66,9,back,average,0
10,21,1957,6,25,1,335,105,20,mid,average,0
19,54,1955,1,26,7,198,105,25,back,average,0
15,53,2002,15,25,47,323,15,14,back,average,0
14,50,2003,14,36,156,356,15,14,back,weak,0
3,65,1964,10,29,25,475,6,32,mid,strong,1
23,35,1990,3,25,14,37,46,21,back,weak,0
16,57,2022,1,22,22,79,213,3,back,weak,0
24,59,1983,4,37,141,427,1,21,back,weak,0
17,52,1971,8,28,0,393,66,70,back,weak,0
5,58,1976,16,26,50,185,25,16,front,average,0
8,51,2017,8,19,7,1354,3,73,back,weak,1
16,53,2009,13,27,34,270,7,14,back,average,0
2,54,2001,3,26,68,757,3,18,front,weak,0
8,60,2005,11,30,136,123,7,9,back,average,0
9,69,1977,7,30,59,211,1,40,mid,weak,0
1,56,2013,18,26,118,329,9,69,front,strong,1
11,79,1975,7,29,64,149,1,47,back,weak,0
13,40,1976,1,26,35,147,25,18,mid,average,0
18,40,1976,11,32,64,22,204,70,back,average,0
15,71,2009,16,22,41,175,9,18,mid,strong,0
24,68,1991,13,23,12,767,32,27,back,weak,0
3,0,2005,7,29,57,902,3,20,front,average,0
25,136,1959,2,34,6,210,113,19,back,weak,0
2,62,1981,2,39,130,116,3,36,front,strong,1
3,22,1957,6,36,41,341,105,20,front,average,0
21,70,1991,13,32,47,24,17,27,back,weak,0
9,22,1970,5,28,28,8,86,39,back,weak,0
8,57,2012,1,27,19,1144,3,1,back,weak,0
0,0,1978,7,35,60,6,60,45,mid,weak,0
15,50,1963,4,46,80,146,172,55,back,weak,0
10,56,2024,1,37,206,332,210,3,back,weak,0
17,0,2015,1,23,19,1506,1,1,back,average,0
8,0,2022,10,24,69,535,131,9,mid,average,0
16,58,2000,1,24,13,33,16,1,back,weak,0
21,5,2000,3,26,18,470,18,21,back,weak,0
15,14,1973,11,27,1,95,63,20,back,weak,0
19,44,1996,11,28,10,183,29,10,back,weak,0
14,69,1998,8,26,89,48,24,8,back,weak,0
1,31,1998,16,29,117,1447,6,22,front,average,0
17,56,2006,1,31,145,141,7,3,mid,average,0
5,44,1996,7,37,186,335,22,4,mid,average,0
6,62,1977,10,37,58,293,32,9,front,weak,0
6,60,2020,11,31,181,773,4,20,mid,strong,1
0,0,1952,8,21,4,24,133,14,mid,weak,0
13,70,2015,8,25,83,277,10,70,back,average,0
10,21,1982,15,33,127,416,1,14,mid,average,0
2,31,1974,2,32,26,153,34,18,front,average,0
14,67,1976,9,28,7,260,32,38,back,weak,0
15,71,1959,3,27,10,337,6,39,back,weak,0
25,3,1974,13,32,49,533,66,14,back,weak,0
19,70,2022,20,30,139,282,210,32,back,weak,0
23,68,1979,6,33,125,73,56,40,back,weak,0
2,43,1968,7,26,4,40,180,38,back,average,0
17,18,1984,1,28,13,83,53,36,back,weak,0
9,48,1987,2,29,96,275,21,21,back,weak,0
16,40,1983,6,31,60,63,53,13,back,weak,0
9,72,1973,10,36,66,485,66,39,back,weak,0
2,48,1954,8,36,32,187,6,14,back,weak,0
14,52,2013,8,26,46,565,15,9,back,weak,0
15,57,2024,3,28,135,136,214,1,back,weak,0
0,0,1989,7,31,40,28,48,34,back,weak,0
16,52,2011,9,34,181,565,4,9,back,weak,0
12,38,1952,8,23,4,13,87,14,mid,average,0
6,56,2013,2,28,129,161,131,2,mid,weak,0
10,9,1979,10,31,18,37,4,10,back,weak,0
16,51,2019,17,30,166,744,4,22,back,weak,0
16,53,1980,10,29,9,77,54,70,back,weak,0
0,68,2019,7,27,88,137,210,7,mid,weak,0
8,1,1978,16,27,65,166,58,7,back,weak,0
5,75,1981,15,26,27,104,4,44,front,average,1
25,57,1984,4,28,4,22,50,21,back,weak,0
5,71,2012,20,31,173,1944,6,18,mid,strong,1
1,56,2003,2,22,18,267,4,2,back,weak,1
3,78,1974,3,31,13,30,80,30,back,weak,0
7,68,1993,7,34,112,493,27,7,back,weak,0
14,46,1990,16,27,67,30,41,29,back,weak,0
15,41,1965,5,35,48,81,176,9,back,weak,0
1,6,1978,10,34,118,338,32,38,front,average,0
5,58,1951,4,40,3,32,51,55,front,weak,0
20,56,1996,1,26,17,580,27,1,back,weak,0
15,53,1997,13,26,12,25,20,14,back,weak,0
1,55,1992,11,38,235,481,3,11,front,average,0
3,72,1996,9,32,111,338,22,8,front,strong,1
7,60,2009,8,24,60,1047,3,9,mid,average,0
6,32,1981,3,25,45,333,34,25,mid,weak,0
10,59,2004,7,38,147,79,7,20,back,weak,0
14,78,2012,6,26,24,157,10,6,back,average,0
22,8,1998,1,27,17,403,18,1,back,weak,0
8,60,2018,15,32,138,110,210,15,mid,weak,0
20,8,2015,8,35,275,1520,1,70,back,weak,0
4,58,2019,1,22,81,532,9,1,mid,strong,1
7,55,2010,19,38,306,1103,3,24,mid,average,0
1,77,1989,3,29,81,613,1,6,front,strong,1
2,78,2015,6,30,171,245,131,6,front,strong,1
4,22,1968,5,42,100,55,191,39,mid,weak,0
2,80,1990,7,31,89,653,1,34,front,strong,0
0,71,2021,13,31,205,632,9,39,front,weak,0
5,68,1987,12,27,58,637,32,27,front,strong,0
17,52,2018,14,26,34,1652,1,14,back,weak,0
3,53,2017,16,28,124,480,9,22,mid,strong,1
10,73,2003,15,29,111,294,4,19,mid,average,0
12,0,2002,1,36,108,101,16,1,back,weak,0
5,56,1965,10,36,70,216,66,32,front,strong,0
